run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C2_20260619_225653,C2,Q008,2,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models that motivates the use of retrieval modules is that they often store factual knowledge in their parameters, which can make them less effective when fine-tuned on downstream NLP tasks, such as question answering. This is because the pre-trained models have already learned to recognize patterns in the data, rather than being trained to answer specific questions.

In other words, large pre-trained models have been shown to be effective at retrieving relevant information from large datasets, but when fine-tuned on a specific task like question answering, they may not be able to adapt to the new task and may not provide accurate results.

Retrieval modules, on the other hand, can be used to augment pre-trained models and improve their performance on downstream tasks. By learning a retrieval module, researchers can create a single, unified architecture that can be fine-tuned on a specific task, such as question answering, and achieve stronger performance across both discriminative and generative tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5674,,196,70.1620995077556,1480.54,
FULL_C2_20260619_225653,C2,Q009,2,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"The use of retrieved evidence in grounding an answer is useful for reducing unsupported claims in several ways:

1. **Provides a basis for confidence**: Grounding an answer in retrieved evidence helps to establish a foundation for the claim, making it more convincing and reducing the likelihood of unsupported claims.

2. **Reduces uncertainty**: By grounding an answer in evidence, the uncertainty associated with the claim is reduced, making it more reliable and trustworthy.

3. **Enhances transparency**: Grounding an answer in evidence promotes transparency by providing a clear and verifiable basis for the claim, which can help to build trust with the audience.

4. **Prevents misinterpretation**: Grounding an answer in evidence helps to prevent misinterpretation by providing a clear and objective basis for the claim, reducing the risk of misinterpretation or miscommunication.

5. **Supports accountability**: Grounding an answer in evidence supports accountability by ensuring that decisions are based on verifiable evidence, rather than relying on statistical accuracy or other","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.5977,,200,68.94659259044758,1480.54,
FULL_C2_20260619_225653,C2,Q010,2,What does RAG add to a standard language generation system?,"RAG (Relevance-Aware Generation) is a more diverse and effective generation model compared to RAG-Tokens (a token-level model) and BART (a transformer-based model) in generating text. 

RAG adds a retrieval mechanism that enables it to retrieve relevant information for the task, which improves its performance in various tasks. 

RAG models are more factually accurate than RAG-Tokens and BART, with RAG being factual in 42.7% of cases and RAG-Tokens being factual in 7.1% of cases. 

RAG's ability to generate more specific and factually accurate responses is due to its retrieval mechanism, which allows it to retrieve relevant information for the task.

RAG's retrieval mechanism is particularly effective in tasks that require retrieving specific information, such as Jeopardy questions, which often contain two separate pieces of information. 

In summary, RAG is a more effective and diverse generation model that adds a retrieval mechanism to improve","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5873,,200,70.1955120499371,1480.54,
FULL_C2_20260619_225653,C2,Q011,2,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Models (LLMs) for inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.1088,,35,85.25190720695265,1480.54,
FULL_C2_20260619_225653,C2,Q012,2,Why is llama.cpp relevant for local or on-device language model deployment?,"Llama.cpp is a powerful tool for language model inference, but its relevance for local or on-device deployment is primarily due to its ability to enable minimal setup and high-performance inference on a wide range of devices.

Here's a rephrased and combined version of the context:

Llama.cpp is a cutting-edge tool for language model inference that offers several advantages for local or on-device deployment. Its primary benefits include:

1. **Minimal setup**: Llama.cpp allows users to deploy their models on a wide range of devices without requiring extensive setup or configuration.
2. **High-performance inference**: The tool enables fast and efficient inference on a variety of devices, making it suitable for real-time applications and edge cases.
3. **Wide range of devices**: Llama.cpp supports deployment on a broad spectrum of devices, including smartphones, tablets, and laptops, making it an attractive option for on-device deployment.

However, it's worth noting that the question specifically asks about local or on-device deployment, and","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.6095,,200,69.82915946989893,1480.54,
FULL_C2_20260619_225653,C2,Q013,2,What does GGUF enable in local model serving?,GGUF enables the use of a local model for inference in llama.cpp.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",2.9574,,16,87.01468916721504,1480.54,
FULL_C2_20260619_225653,C2,Q014,2,How does quantisation support faster inference or lower memory use?,"Quantization in the context of LLM inference and memory usage can be achieved through several methods, which can be broadly categorized into two types: integer quantization and parameterized implicit knowledge base.

**Integer Quantization:**

Integer quantization involves reducing the precision of the model's weights and activations to a lower number of bits (e.g., 1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit). This process reduces the memory usage and computational requirements of the model, making it faster to train and deploy.

By reducing the precision of the model's weights and activations, the model's parameters are more compact, which can lead to significant reductions in memory usage. Additionally, integer quantization can help to reduce the number of computations required during inference, as the model can operate on a lower-resolution representation of the data.

**Parameterized Implicit Knowledge Base:**

A parameterized implicit knowledge base is a technique that allows","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5572,,200,72.54414492579096,1480.54,
FULL_C2_20260619_225653,C2,Q015,2,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running `llama-server` rather than only a command-line model is to provide a lightweight, OpenAI API compatible HTTP server for serving Large Language Models (LLMs). This server allows users to access and interact with the model using a web interface, enabling features such as:

1. **Basic web UI**: The server provides a basic web interface for users to access the model, including endpoints for chat completion and other operations.
2. **Chat completion endpoint**: Users can send input to the model, and the server will respond with the output.
3. **Multiple-users support**: The server can handle multiple users simultaneously, allowing for concurrent requests and parallel decoding.
4. **Speculative decoding**: The server can enable speculative decoding, which allows the model to generate responses before the user has sent input.

By running `llama-server`, users can access and interact with their LLM model using a web interface, making it easier to use and deploy the model in various applications.

In contrast","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.836,,200,67.21832748029748,1480.54,
FULL_C2_20260619_225653,C2,Q016,2,Why is an OpenAI-compatible endpoint useful for this project?,"The question is: Why is an OpenAI-compatible endpoint useful for this project?

An OpenAI-compatible endpoint is useful for this project because it allows you to leverage the power of OpenAI's AI models, such as those used in the example provided, without having to develop the models from scratch. This is particularly beneficial for several reasons:

1. **Reduced Development Time**: By using an OpenAI-compatible endpoint, you can focus on developing your AI system's logic and features, rather than spending time and resources on model development and training.

2. **Access to Pre-trained Models**: OpenAI-compatible endpoints often provide pre-trained models that can be fine-tuned and used in your project. This can save time and effort in model development and training.

3. **Improved Ecosystem Integration**: OpenAI-compatible endpoints often integrate well with other OpenAI services and tools, such as Paddler, which can simplify the development process and reduce the risk of integration issues.

4. **Security and Reliability","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.5379,,200,70.47328093644896,1480.54,
FULL_C2_20260619_225653,C2,Q017,2,What hardware or backend options are described as relevant to llama.cpp deployment?,"Based on the context, the following hardware or backend options are mentioned as relevant to llama.cpp deployment:

1. **GPU**: Vulkan, GPU, and OpenCL are mentioned as relevant to GPU deployment.
2. **CANN**: CANN (Compute Accelerated Network) is mentioned as relevant to GPU deployment.
3. **IBM zDNN**: IBM zDNN (Deep Neural Network) is mentioned as relevant to GPU deployment.
4. **WebGPU**: WebGPU is mentioned as relevant to GPU deployment.
5. **All**: The text mentions that all relevant options are described, implying that the following hardware or backend options are also relevant to llama.cpp deployment:
   - **VirtGPU**: VirtGPU is mentioned as relevant to GPU deployment.
   - **Adreno GPU**: Adreno GPU is mentioned as relevant to GPU deployment.
   - **IBM zDNN**: IBM zDNN is mentioned as relevant to GPU deployment.
   - **All**: The text mentions that all relevant","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.5551,,200,72.80937522639167,1480.54,
FULL_C2_20260619_225653,C2,Q018,2,What does local inference change about where model computation happens?,"Local inference changes where model computation happens. When a model is run locally on a device, such as a smartphone, the computation happens on that device, rather than being hosted on a cloud server. This means that the model is not stored on the device and is not accessible from other devices, reducing the amount of personal data that is collected and stored.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 706, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.6773,,71,73.70114703897856,1480.54,
FULL_C2_20260619_225653,C2,Q019,2,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"The question seems to be asking about the importance of a lightweight runtime in a laptop-based dissertation benchmark. Based on the context, it appears that a lightweight runtime can impact performance and runtime, particularly in a laptop-based environment.

The text mentions that the benchmark is run on a laptop, which suggests that the runtime is a critical factor in determining the overall performance of the system. A lightweight runtime can help to reduce the system's power consumption and heat generation, which can be beneficial in a laptop-based environment where power efficiency is crucial.

Additionally, the text mentions that the benchmark's performance peaks for a specific number of retrieved documents (10), which suggests that the runtime is closely tied to the number of documents being retrieved. This could imply that a lightweight runtime is necessary to maintain performance and avoid significant drops in speed.

Overall, the importance of a lightweight runtime in a laptop-based dissertation benchmark seems to be related to power efficiency, performance, and heat generation.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5866,,190,72.53569519737344,1480.54,
FULL_C2_20260619_225653,C2,Q020,2,What deployment limitation might still remain even if the runtime supports local inference?,"Based on the retrieved context, the deployment limitation that might still remain even if the runtime supports local inference is:

**Data protection law compliance**

Even if the runtime supports local inference, the organization that creates and distributes the model may still be a controller in terms of data protection law, as they determine the means and purposes of processing. This means that the organization may still be responsible for ensuring that personal data involved in training is protected, and that data protection laws are followed.

This is because local processing of personal data may still be subject to certain regulations, such as GDPR, CCPA, or HIPAA, which require organizations to protect personal data and ensure that it is not shared or processed without consent. Even if the model is trained on the user's device, the organization that created and distributed the model may still be responsible for ensuring that the model is used in compliance with data protection laws.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.9899,,179,76.721629070211,1480.54,
FULL_C2_20260619_225653,C2,Q021,2,What is the purpose of the NIST AI Risk Management Framework?,"The NIST AI Risk Management Framework (RMF) is designed to help organizations minimize potential negative impacts of AI systems by addressing, documenting, and managing AI risks and potential negative impacts effectively. The framework aims to provide a structured approach to evaluating and mitigating AI risks, ultimately leading to more trustworthy AI systems.

To achieve this purpose, the NIST AI RMF 1.0 Part 1: Foundational Information focuses on:

1. **Understanding and Addressing Risks, Impacts, and Harms**: The framework emphasizes the importance of identifying, assessing, and mitigating AI risks, including their policies, processes, practices, implementation plans, indicators, measurements, and expected outcomes.

2. **Enhanced Processes for Governing, Mapping, Measuring, and Managing AI Risk**: The framework provides guidelines for organizations to develop and implement effective processes for governing, mapping, measuring, and managing AI risk, including clearly documenting outcomes.

3. **Improved Frameworks for Evaluating AI RMFs","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2256,,200,80.66526255332982,1480.54,
FULL_C2_20260619_225653,C2,Q022,2,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems for several reasons:

1. **Transparency and Trust**: AI systems, by their nature, lack transparency about their risk metrics and methodologies. This lack of transparency can erode trust between AI actors, customers, and stakeholders. By managing risks, AI developers can build trust and demonstrate their commitment to responsible AI development.

2. **Third-Party Data Integration**: AI systems often rely on third-party data or systems to function. However, integrating these systems without sufficient internal governance structures and technical safeguards can lead to unforeseen risks. AI risk management helps mitigate these risks by ensuring that AI systems are designed and integrated in a way that minimizes potential harm.

3. **Emergent Risks**: AI systems can introduce new risks that may not have been anticipated. By tracking emergent risks, organizations can proactively address potential issues before they become critical. This proactive approach helps prevent AI-related risks from causing harm.

4. **Risk Prioritization**: AI systems","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.1539,,200,81.74506086124144,1480.54,
FULL_C2_20260619_225653,C2,Q023,2,What does it mean to consider trustworthiness in AI design and evaluation?,"To consider trustworthiness in AI design and evaluation, it means taking into account the various characteristics that make an AI system trustworthy, such as:

- Inextricably tied to social and organizational behavior
- Relating to the datasets used by AI systems
- Involving the selection of AI models and algorithms
- Involving the interactions with humans who provide oversight and insight

When designing and evaluating AI systems, it's essential to consider these trustworthiness characteristics to ensure that the system is:

- Contextually sensitive
- Able to identify benefits and positive impacts
- Able to manage risks in social contexts

Ultimately, understanding and treating trustworthiness characteristics is crucial for building AI systems that are trustworthy, reliable, and beneficial to society.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.5694,,152,81.63471365818579,1480.55,
FULL_C2_20260619_225653,C2,Q024,2,How can an AI risk framework support evaluation beyond accuracy alone?,"The AI Risk Framework should not only focus on accuracy but also consider other aspects to provide a comprehensive evaluation of AI risks. Here are some ways it can support evaluation beyond accuracy alone:

1. **Assessment of Uncertainty**: The framework should consider the uncertainty associated with AI risks, including the likelihood and potential impact of different scenarios. This can be achieved through probabilistic modeling and scenario analysis.

2. **Risk Sensitivity**: The framework should account for the sensitivity of AI systems to different inputs, parameters, and environmental factors. This can be done by incorporating sensitivity analysis and scenario testing.

3. **Value Alignment**: The framework should evaluate how AI systems align with human values, ethics, and societal norms. This can be achieved through the use of value-based metrics and assessments.

4. **Adaptability and Flexibility**: The framework should consider the ability of AI systems to adapt and evolve in response to changing circumstances. This can be done by incorporating flexibility and scalability into the framework.

5. **","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.3442,,200,77.40198683159998,1480.55,
FULL_C2_20260619_225653,C2,Q025,2,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately for several reasons:

1. **Contextual differences**: Each entity has unique needs, priorities, and circumstances that influence their risk tolerances. For instance, an organization may have a different risk tolerance than an individual or society due to their organizational structure, resources, and goals.

2. **Risk management approaches**: Risk management strategies and approaches may vary between individuals, organizations, and society. For example, an organization may have a more formalized risk management process, while an individual may rely on personal experience and intuition.

3. **Emerging knowledge and mitigation**: The development of AI systems and the associated risks is a rapidly evolving field. As new knowledge and technologies emerge, risk tolerances may change, and existing risk management approaches may need to be updated or adapted.

4. **Regulatory and legal requirements**: Different sectors, industries, and organizations may have distinct regulatory and legal requirements that need to be considered when assessing risks. For instance","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 270, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.1954,,200,80.88792290733844,1480.55,
FULL_C2_20260619_225653,C2,Q026,2,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF (Risk Management Framework) could support the privacy discussion in the following ways:

1. **Definition of AI-related risks**: The AI RMF could provide a clear definition of AI-related risks, including data breaches, unauthorized access, and misuse of personal data. This would help identify potential privacy risks associated with AI systems.

2. **Risk assessment and prioritization**: The framework could help organizations assess and prioritize AI-related risks, taking into account factors such as the potential impact on individuals, the likelihood of occurrence, and the severity of the consequences.

3. **Privacy metrics and characterizations**: The AI RMF could include metrics and characterizations for AI-related risks, such as the likelihood of data breaches, the potential impact on individuals, and the effectiveness of data protection measures. This would provide a standardized way to measure and compare the risks associated with AI systems.

4. **Taxonomy and terminology**: The framework could include a taxonomy and terminology for AI-related risks, making it easier for","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 462, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2347,,200,80.68381143870532,1480.55,
FULL_C2_20260619_225653,C2,Q027,2,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for both its limitations and capabilities to ensure that it is used effectively and safely. Here's why:

**Limitations:**

1. **Performance**: AI systems may not be able to perform tasks as well as humans, especially in complex or dynamic situations.
2. **Bias**: AI systems can perpetuate existing biases and prejudices, leading to unfair outcomes.
3. **Lack of transparency**: AI systems may not be able to explain their decision-making processes, making it difficult to understand and trust them.
4. **Security**: AI systems can be vulnerable to cyber attacks and data breaches, compromising sensitive information.

**Capabilities:**

1. **Accuracy**: AI systems can provide accurate results, especially in areas like image recognition and natural language processing.
2. **Scalability**: AI systems can process large amounts of data, making them suitable for big data analytics and machine learning.
3. **Flexibility**: AI systems can adapt to changing conditions and learn from experience.
","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 375, ""page"": 29, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2509,,200,77.10795808102966,1480.55,
FULL_C2_20260619_225653,C2,Q028,2,How does risk management help frame deployment practicality?,"Risk management plays a crucial role in framing the practicality of AI deployment. By identifying and assessing the risks associated with AI systems, organizations can:

1. **Prioritize deployment**: Based on the assessed risk level and potential impact, organizations can prioritize the deployment of AI systems, focusing on the most critical and high-risk systems.
2. **Optimize deployment strategy**: Risk management helps identify the most suitable deployment model (e.g., standalone, integrated, or as a component) for each AI system, ensuring that the system is deployed in a way that minimizes risks.
3. **Mitigate risks**: By allocating resources and prioritizing risk management efforts, organizations can mitigate risks associated with AI deployment, such as data breaches, security vulnerabilities, or unintended consequences.
4. **Ensure accountability**: Risk management helps ensure that all stakeholders involved in AI deployment, including developers, deployers, and users, share responsibilities for designing, developing, and deploying a trustworthy AI system.

By effectively managing risks, organizations can","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 259, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 264, ""page"": 11, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.113,,200,82.23346079519757,1480.55,
FULL_C2_20260619_225653,C2,Q029,2,Why is it useful to separate technical performance from broader trust and governance concerns?,"Separating technical performance from broader trust and governance concerns is useful because it allows organizations to focus on the essential aspects of AI risk management, such as understanding contexts, identifying risks, and aligning technical practices with organizational policies and culture.

By separating these concerns, organizations can:

1. **Improve understanding of contexts**: Technical performance helps identify technical risks, while broader trust and governance concerns inform the overall risk management strategy.
2. **Prevent negative risks**: By focusing on technical performance, organizations can proactively identify and mitigate risks, whereas broader trust and governance concerns can help prevent negative risks.
3. **Develop trustworthy AI systems**: By aligning technical practices with organizational policies and culture, organizations can develop AI systems that are more trustworthy and reliable.
4. **Enhance organizational risk culture**: Strong governance and broader trust and governance concerns can drive organizational risk culture, which is essential for effective AI risk management.
5. **Facilitate organizational practices**: Separating technical performance from broader trust and governance","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 359, ""page"": 27, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.1966,,200,81.2838293137125,1480.57,
FULL_C2_20260619_225653,C2,Q030,2,What data protection principles are relevant to AI systems?,"To assess security and data minimisation in AI systems, it's essential to consider the following data protection principles:

1. **Data minimisation principle**: This principle requires that only the minimum amount of personal data is collected and processed. It ensures that the data is not excessive or unnecessary, reducing the risk of data breaches and unauthorized access.

2. **Right to erasure**: This principle allows individuals to request the deletion of their personal data, ensuring that it is not retained for an extended period.

3. **Right to access**: This principle enables individuals to request access to their personal data, allowing them to verify its accuracy and correct any inaccuracies.

4. **Right to correction**: This principle allows individuals to request corrections to their personal data, ensuring that it is accurate and up-to-date.

5. **Right to portability**: This principle enables individuals to request the transfer of their personal data from one organization to another, allowing them to maintain control over their data.

6. **Right to object","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2385,,200,79.70613940524075,1480.57,
