run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C1_20260619_224126,C1,Q022,2,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems because it helps organizations manage the risks associated with these systems. The context provided highlights that risk management is essential when developing, deploying, or using AI systems. It emphasizes that risk management is not just a theoretical concept but a practical necessity in the real world. The context also mentions that risk management can be complicated by how customers use or integrate third-party data or systems into AI products or services, particularly without sufficient internal governance structures and technical safeguards. The importance of risk management is underscored by the fact that all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.7481,,135,118.62834004681865,567.91,
FULL_C1_20260619_224126,C1,Q023,2,What does it mean to consider trustworthiness in AI design and evaluation?,"To consider trustworthiness in AI design and evaluation, it is essential to understand and treat the specific metrics related to AI trustworthiness characteristics. These metrics are crucial for ensuring that AI systems are reliable, trustworthy, and effective in various social contexts. It is important to consider these metrics when deciding on the specific metrics related to AI trustworthiness characteristics and the precise threshold values for those metrics. Addressing these metrics individually will not ensure AI system trustworthiness; tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.9314,,137,103.07284993420643,567.91,
FULL_C1_20260619_224126,C1,Q024,2,How can an AI risk framework support evaluation beyond accuracy alone?,"An AI risk framework can support evaluation beyond accuracy by providing a catalog of outcomes and approaches that are outcome-focused and non-prescriptive. This approach allows for a more comprehensive and comprehensive evaluation of AI risks, as it provides a structured framework for assessing and managing them.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.0912,,53,118.15324252625008,567.95,
FULL_C1_20260619_224126,C1,Q025,2,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, groups, communities, organizations, society, and the environment are considered separately because they are highly contextual and application and use-case specific. These risks can have significant impacts on individuals, groups, communities, organizations, society, and the environment. Therefore, it is essential to consider them separately to ensure that appropriate measures are taken to mitigate risks and to align with applicable laws, regulations, and norms.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 270, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.5156,,84,103.333362037045,567.95,
FULL_C1_20260619_224126,C1,Q026,2,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could support the privacy discussion in this dissertation by providing a comprehensive taxonomy, terminology, definitions, metrics, and characterizations for AI risk. This would enable practitioners to communicate AI risks across an organization, between organizations, with customers, and to the public at large. Additionally, the AI RMF should offer a common language and understanding to manage AI risks, making it easier to use and fit well with other aspects of risk management.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 462, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.4093,,90,123.37200360246251,567.95,
FULL_C1_20260619_224126,C1,Q027,2,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because it is essential to understand the potential impacts of its use on individuals, communities, organizations, society, and the planet. The evaluation should consider both the positive and negative implications of the system's use, as well as its perceived objective and capability to offer greater capabilities than general software. This comprehensive evaluation is crucial for informing an initial go/no-go decision, as it allows for a thorough assessment of the potential risks and benefits of the system's use.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 384, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.517,,103,117.66184215035584,567.95,
FULL_C1_20260619_224126,C1,Q028,2,How does risk management help frame deployment practicality?,"Risk management helps frame deployment practicality by providing clear guidelines for assessing trustworthiness of each AI system. Organizations can prioritize the assessment of risk levels and potential impacts based on the assessed risk level and the potential impact of the AI system. This approach allows for a structured approach to managing risks, ensuring that the deployment is both safe and effective.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 259, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 264, ""page"": 11, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.2547,,69,105.45975869584488,567.95,
FULL_C1_20260619_224126,C1,Q029,2,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because it allows organizations to proactively prevent negative risks and develop more trustworthy AI systems. By focusing on technical aspects, organizations can improve their understanding of contexts, check assumptions about context of use, recognize when systems are not functional within or out of their intended context, identify positive and beneficial uses of their existing AI systems, and enhance their understanding of limitations in AI and ML. This approach helps organizations develop a more trustworthy AI system by improving their ability to understand contexts, checking assumptions about context of use, recognizing when systems are not functional within or out of their intended context, and identifying positive and beneficial uses of their existing AI systems. Additionally, it enhances the organizational culture by setting the tone for risk management within an organization and by aligning technical aspects of AI risk management to policies and operations.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 359, ""page"": 27, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.1368,,172,112.92876820976386,567.96,
FULL_C1_20260619_224126,C1,Q030,2,What data protection principles are relevant to AI systems?,"Data protection principles are relevant to AI systems because they ensure that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures. This ensures that data is clearly labelled as inferences and predictions, and is not claimed to be factual. Additionally, it is essential to manage trade-offs and reasonable expectations to avoid any potential conflicts or misunderstandings. Finally, it is important to adopt a common approach to AI, which includes the restructure of guidance moving some of the existing content into new chapters.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7404,,115,108.64872167693159,567.97,
FULL_C1_20260619_224126,C1,Q031,2,Why are transparency and explainability important for AI systems that process personal data?,"Transparency and explainability are crucial for AI systems that process personal data for several reasons:

1. **Transparency**: Transparency ensures that individuals are aware of how their personal data is being used and processed. This helps in maintaining trust and confidence in the AI system. By being transparent, individuals can make informed decisions about their data, which is essential for compliance and accountability.

2. **Explainability**: Explainability enables users to understand how the AI system works and makes decisions based on the data it processes. This is particularly important for users who may not have a strong understanding of the technology or its purpose. By explaining the system, users can make decisions that align with their needs and expectations.

3. **Trust and Confidence**: Transparency and explainability help maintain trust and confidence in the AI system. When individuals are aware of how their data is being used, they can feel more comfortable with the system and its decisions. This trust is crucial for the system's long-term success and reliability.

4.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.6238,,200,100.67411386644976,568.0,
FULL_C1_20260619_224126,C1,Q032,2,What does lawfulness mean in the context of AI and data protection?,"Lawfulness in the context of AI and data protection refers to the adherence to legal standards and regulations, ensuring that AI systems and data processing activities are conducted in a manner that complies with legal obligations and guidelines. This includes ensuring that AI systems are designed and used in a manner that respects privacy, protects personal data, and adheres to data protection laws. The aim is to ensure that AI systems and data processing activities are lawful and compliant with legal requirements, thereby maintaining trust and confidence in the systems and data.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.8811,,103,90.27651785064756,568.01,
FULL_C1_20260619_224126,C1,Q033,2,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accuracy and statistical accuracy are relevant to AI outputs because they determine the reliability and fairness of the data generated by the system. The accuracy principle ensures that personal data is used in ways that are reasonable and not used in ways that have adverse effects on individuals. Statistical accuracy is crucial for ensuring that the outputs of the AI system are accurate and reliable. However, the accuracy principle does not require an AI system to be 100% statistically accurate. Instead, it requires that the outputs of the system are statistically informed guesses about something that may be true about the individual. To avoid misinterpretation of the personal data as factual, the AI system should be sufficiently accurate to ensure that any personal data generated by it is processed lawfully and fairly.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.0622,,149,103.10412617177148,568.02,
FULL_C1_20260619_224126,C1,Q034,2,How do security and data minimisation relate to AI deployment?,"Security and data minimisation are closely related to AI deployment. In AI systems, security measures are crucial to ensure that sensitive data is protected and that privacy is maintained. Data minimisation is a key principle in AI development and deployment, as it involves minimizing the amount of data that is collected, processed, and stored. This helps to ensure that the data is only used for the intended purpose and that it is not shared with unauthorized individuals. By minimizing data collection, AI systems can also reduce the risk of data breaches and other security risks. In addition, data minimisation can help to ensure that privacy is protected, as it involves minimizing the amount of personal data that is collected and shared. Overall, security and data minimisation are essential components of AI deployment, as they help to ensure that sensitive data is protected and that privacy is maintained.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.2969,,168,100.72661059152301,568.04,
FULL_C1_20260619_224126,C1,Q035,2,What kinds of local risks remain even if a model does not send data to a cloud API?,"Even if a model does not send data to a cloud API, there are still local risks that can be addressed. These risks include:

1. **Privacy Risks**: If a model is provided in whole to a third party rather than being accessible via an API, the model provider is less able to monitor the model during deployment and assess and mitigate privacy attacks. This means that genuine end users may not be able to rely on the output of the model, and there is a risk that personal data used to train the model may be exposed as a result of the way clients have deployed the model.

2. **White Box Attacks**: The model provider remains responsible for assessing and mitigating the risk of white box attacks. This means that the model provider is not subject to white box attacks in this way, because the APIs users will not have direct access to the model itself. However, the model provider may still be subjected to black box attacks. To mitigate this risk, the model provider could monitor queries from","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.6499,,200,99.43298341209254,568.04,
FULL_C1_20260619_224126,C1,Q036,2,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"Local deployment can reduce some privacy risks by minimizing the data that is revealed in queries sent to a machine learning model. This is achieved through privacy-preserving techniques that allow one party to retrieve a prediction or classification without revealing all of the information to the party running the model. These techniques enable one party to get an answer without having to fully reveal the question. Additionally, local deployment can be used to minimize data protection responsibilities by allowing the model to be applied to other individuals that were not part of the training dataset on the basis of its predictive features. This approach ensures that the data protection law applies at multiple stages of the processing, including the development stage, where processing of individuals' personal data to train the model, and the deployment stage, where the results of the model are applied to other individuals.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.4282,,160,91.86991449781894,568.08,
FULL_C1_20260619_224126,C1,Q037,2,Why does keeping processing local not remove all data protection responsibilities?,"Retrieved context: on the users own hardware. However, recent advances in purpose-built hardware for smartphones and embedded devices mean that this is an increasingly viable option. It is important to note that local processing is not necessarily out of scope of data protection law. Even if the personal data involved in training is being processed on the users device, the organisation which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. Similarly, if the way you intend to use peoples data would be unexpected or cause unnecessary harm. It also means you are taking on additional responsibility for considering and protecting peoples rights and interests. You must also be able to demonstrate the necessity and proportionality of the processing. Additionally, if you are a public authority you can only rely on legitimate interests if you are processing for a legitimate reason other than performing your tasks as a public authority. There are three elements to consider when balancing test). There can be a wide range of interests that constitute legitimate interests","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.5961,,200,99.74186804549825,568.1,
FULL_C1_20260619_224126,C1,Q038,2,How do RAG and local deployment address different parts of the question-answering problem?,"RAG and local deployment address the following parts of the question-answering problem:

1. **Context Understanding**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in such cases for NQ, where an extractive model would score 0%.

2. **Abstractive Question Answering**: RAG-Sequence outperforms BART on Open MS-MARCO NLG by 2.6 Bleu points and 2.6 Rouge-L points. RAG approaches state-of-the-art model performance, which is impressive given that (i) those models access gold passages with specific information.

3. **Local Deployment**: RAG and local deployment address the following parts of the question-answering problem:

   - **Context Understanding**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in such cases for NQ","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.6473,,200,105.15202880324372,568.11,
FULL_C1_20260619_224126,C1,Q039,2,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices play a crucial role in the connection between technical deployment and privacy and data protection concerns. These choices are influenced by various factors, including technical features of an AI system, the specific technical features of the system, and the tradeoffs between these features. The technical features of an AI system can promote or reduce privacy, depending on how they are implemented. For example, if an AI system is designed to be transparent and explainable, it may be more difficult to identify individuals or previously private information about individuals. This can lead to privacy risks if the system is not properly protected. Additionally, the technical features of an AI system can also present new privacy risks, such as the ability to infer individuals or previously private information about individuals. These risks can be mitigated by implementing privacy-enhancing technologies (PETs) for AI, as well as data identity, and dignity. These norms and practices typically address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of facets","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.3438,,200,114.88647206047165,568.11,
FULL_C1_20260619_224126,C1,Q040,2,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"The dissertation conclusion should be a conditional recommendation rather than a single universal winner because it addresses a specific question and provides a solution to a particular problem. The conclusion aims to provide a comprehensive and well-supported solution to the research question, which is the main focus of the dissertation. By addressing the specific question, the conclusion ensures that the solution is tailored to the needs and concerns of the reader, making it a more effective and relevant recommendation. Additionally, the conclusion provides a clear and concise solution to the research problem, which is essential for the reader to understand and apply the findings effectively.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.9713,,116,102.55621362459297,568.12,
FULL_C1_20260619_224126,C1,Q001,3,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,Retrieval-augmented generation aims to address the problem of knowledge-intensive NLP tasks by retrieving and augmenting pre-trained language models with additional knowledge. The goal is to store factual knowledge in the models' parameters and achieve state-of-the-art results when tuned on downstream NLP tasks.,"{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.2594,,59,118.5507869561985,568.12,
FULL_C1_20260619_224126,C1,Q002,3,How does RAG combine parametric memory and non-parametric memory?,"RAG models combine parametric and non-parametric memory by leveraging two components: a retriever component that returns truncated distributions over text passages given a query, and a generator component that generates text documents z and uses them as additional context when generating the target sequence y.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.2036,,54,117.6316821330545,568.12,
FULL_C1_20260619_224126,C1,Q003,3,Why is provenance important in a question-answering system?,"    Petr Baudi and Jan ediv`y. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 222228. Springer, 2015. URL https://link.springer.com/chapter/10.1007% 2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages

perfor- mance in NQ. Right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved. 5 Related Work Single-Task Retrieval Prior work has shown that retrieval improves performance across a variety of NLP","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.5264,,200,113.07541960874774,568.14,
FULL_C1_20260619_224126,C1,Q004,3,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG pipeline plays a crucial role in generating diverse and relevant responses. It helps the RAG system to retrieve relevant information for the task, which is essential for achieving state-of-the-art performance. The retriever is trained to learn to retrieve relevant information for the task, making it an effective component in the RAG pipeline.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.2938,,71,117.13040408339685,568.14,
FULL_C1_20260619_224126,C1,Q005,3,How can retrieval help a model access knowledge that is not stored in its parameters?,"Retrieval can help a model access knowledge that is not stored in its parameters by leveraging the input sequences to retrieve text documents. This allows the model to incorporate new information into its understanding of the world, making it more adaptable and efficient.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.1073,,49,116.94817763712173,568.14,
FULL_C1_20260619_224126,C1,Q006,3,What is the difference between generating from model parameters alone and generating with retrieved passages?,"Generating from model parameters alone involves training a model to generate text based solely on the input text. This approach is effective when the model has access to a large amount of training data and can be fine-tuned on specific tasks. However, it may not be suitable for generating text that requires context or is not explicitly labeled. On the other hand, generating with retrieved passages involves training a model to generate text based on the context provided by the retrieved passages. This approach is more suitable for generating text that requires context and is not explicitly labeled.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 18, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.6704,,108,117.0456380450344,568.15,
FULL_C1_20260619_224126,C1,Q007,3,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.

The paper also mentions that AI actors in this category include data scientists, do- main experts, socio-cultural analysts, experts in the field of diversity, equity, inclusion, and accessibility, members of impacted communities, human factors experts (e.g., UX/UI design), and governance experts.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 102, ""page"": 11, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.6048,,101,115.35197771536842,568.15,
FULL_C1_20260619_224126,C1,Q008,3,What limitation of large pre-trained models motivates the use of retrieval?,"Large pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when tuned on downstream NLP tasks. However, there are limitations to their use. One of the main issues is the difficulty in predicting failure modes for emergent properties of large-scale pre-trained models. This can lead to privacy risks and issues with scientific validity and reproducibility. Additionally, the use of pre-trained models that can advance research and improve performance can increase levels of statistical uncertainty and cause issues with bias management, reproducibility, and reproducibility.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.8096,,117,106.9488409762144,568.15,
FULL_C1_20260619_224126,C1,Q009,3,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it allows the AI system used to generate the answer to be evaluated based on its own evidence. This ensures that the answer is not only correct but also supported by the retrieved data, thereby reducing the likelihood of unsupported claims.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 63, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.341,,59,95.3905353187499,568.15,
