run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C5_20260624_223538,C5,Q020,2,What deployment limitation might still remain even if the runtime supports local inference?,The deployment limitation that might still remain even if the runtime supports local inference is the restriction on the number of queries that can be performed by a particular user within a given time limit.,"{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 594, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,324,3.3793,,37,65.61807795782354,1796.49,
FULL_C5_20260624_223538,C5,Q021,2,What is the purpose of the NIST AI Risk Management Framework?,"The purpose of the NIST AI Risk Management Framework is to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also maximizing positive impacts. It provides a path to effectively address, document, and manage AI risks and potential negative impacts, leading to more trustworthy AI systems. The framework aims to collaboratively develop metrics, methodologies, and goals for evaluating its effectiveness and broadly share results and supporting information. It includes four specific functions: GOVERN, MAP, MEASURE, and MANAGE, which are broken down into categories and subcategories. These functions help organizations address the risks of AI systems in practice.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,418,5.1927,,128,57.23138694453698,1796.49,
FULL_C5_20260624_223538,C5,Q022,2,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems because it helps ensure that the risks associated with the AI system are understood and managed effectively. This is particularly important as the methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. Additionally, it is incumbent upon Framework users to continue applying the MANAGE function to deployed AI systems as these factors and needs or expectations change. The lack of transparency in risk metrics and methodologies used by AI systems can complicate risk measurement and management, especially when integrating third-party data or systems into AI products or services. Regardless, all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. Tracking emergent risks is essential to ensure that risks are managed safely and effectively. When an AI system is found to be low-risk in a specific context, it may suggest a lower prioritization of risk management efforts. The initial prioritization of risks may differ between AI systems designed or deployed to directly interact with humans compared to those that are not. Higher initial prioritization may be necessary in settings where the AI system is directly involved with humans.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,334,6.5485,,230,61.74146914094262,1796.49,
FULL_C5_20260624_223538,C5,Q023,2,What does it mean to consider trustworthiness in AI design and evaluation?,"Considering trustworthiness in AI design and evaluation involves evaluating the characteristics that ensure the reliability, transparency, and fairness of AI systems. It involves understanding the social and organizational behavior, the datasets used by AI systems, the selection of AI models and algorithms, and the decisions made by those who build them. Human judgment should be employed when deciding on the specific metrics related to AI trustworthiness characteristics and the precise threshold values for those metrics. Addressing trustworthiness characteristics individually will not ensure AI system trustworthiness; tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest link.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,369,5.2065,,148,63.8693061376677,1796.49,
FULL_C5_20260624_223538,C5,Q024,2,How can an AI risk framework support evaluation beyond accuracy alone?,"An AI risk framework can support evaluation beyond accuracy by considering the unique and meaningful information provided by different measurement types. It should enhance the capacity to comprehensively evaluate system trustworthiness, identify and track existing and emergent risks, and verify the efficacy of metrics. Measurement outcomes will be utilized in the MANAGE function to assist in risk monitoring and response. The framework should be intuitive and adaptable to an organization's broader risk management strategy and processes, consistent with other approaches to managing AI risks, and useful to a wide range of perspectives, sectors, and technology domains. It should provide a catalog of outcomes and approaches rather than establishing established frameworks or mechanisms for assessing emergent risks or continual improvement.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 399, ""page"": 33, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,5.0325,,138,64.21450996651073,1796.49,
FULL_C5_20260624_223538,C5,Q025,2,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately because they have distinct negative impacts and likelihoods. For instance, a single negative impact on an individual can be severe, whereas a similar impact on an organization or society could be catastrophic. Additionally, the likelihood of occurrence varies significantly among these entities, with some being more prone to certain risks than others. Therefore, it is crucial to manage these risks individually to ensure comprehensive risk management.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 460, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,407,4.3833,,90,62.863780474090696,1796.49,
FULL_C5_20260624_223538,C5,Q026,2,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks. It offers taxonomy, terminology, definitions, metrics, and characterizations for AI risk, which can help in discussing and managing privacy concerns effectively. Additionally, the framework should be easily usable and fit well with other aspects of risk management, making it easier to integrate privacy considerations into the overall risk management process. Clear and plain language that is understandable by a broad audience, including senior executives, government officials, non-governmental organization leadership, and those who are not AI professionals, while still being of sufficient technical depth, can ensure that privacy discussions are accessible and meaningful. The framework should allow for communication of AI risks across an organization, between organizations, with customers, and to the public at large, which can facilitate a comprehensive privacy discussion.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 480, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,383,5.5775,,169,63.84788939278768,1796.49,
FULL_C5_20260624_223538,C5,Q027,2,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because it is important to understand the boundaries and potential drawbacks of the system. By identifying limitations, we can better assess the system's potential negative impacts and ensure that it is used responsibly. Additionally, understanding limitations helps in anticipating risks and developing strategies to mitigate potential harms.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 313, ""page"": 19, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,328,3.8684,,66,63.53527603670799,1796.49,
FULL_C5_20260624_223538,C5,Q028,2,How does risk management help frame deployment practicality?,"Risk management helps frame deployment practicality by ensuring that AI systems are developed and deployed in a way that minimizes negative impacts while maximizing positive ones. By addressing, documenting, and managing AI risks and potential negative impacts effectively, organizations can create more trustworthy AI systems. This involves assessing the trustworthiness of each AI system, prioritizing resources based on risk level and impact, and allocating resources accordingly. Additionally, it is important to continue applying the MANAGE function to deployed AI systems as methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,364,4.8204,,115,58.914115514699326,1796.49,
FULL_C5_20260624_223538,C5,Q029,2,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is a subset of trustworthiness characteristics. Technical performance includes aspects like accuracy, reliability, and efficiency, which are essential for the functioning of AI systems. However, trustworthiness characteristics encompass a wider range of factors, including accountability, transparency, and social and organizational behavior. These broader characteristics are crucial for ensuring that AI systems are trustworthy and can be trusted by users and stakeholders. By separating technical performance from broader trust and governance concerns, organizations can better understand the context and limitations of their AI systems, identify potential risks, and develop more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,4.8676,,128,63.09393948206777,1796.49,
FULL_C5_20260624_223538,C5,Q030,2,What data protection principles are relevant to AI systems?,"The data protection principles relevant to AI systems include ensuring that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures; making sure data is clearly labelled as inferences and predictions, and is not claimed to be factual; ensuring trade-offs and reasonable expectations are managed; and adopting a common understanding of AI opportunities and challenges.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,353,4.1241,,82,65.33104515331284,1796.51,
FULL_C5_20260624_223538,C5,Q031,2,Why are transparency and explainability important for AI systems that process personal data?,"Transparency and explainability are crucial for AI systems that process personal data because they ensure that individuals are informed about how their data is being used and processed. This helps build trust and confidence in the AI system, as it allows users to understand the decision-making process and the outcomes of AI actions. By providing clear information about the purposes for processing personal data, retention periods, and data sharing, users can make informed choices and take action if they feel their rights have been violated. Transparency also helps in identifying and addressing potential biases or errors in the AI system, ensuring fair and just outcomes.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,373,4.7328,,118,64.08091138261625,1796.57,
FULL_C5_20260624_223538,C5,Q032,2,What does lawfulness mean in the context of AI and data protection?,"In the context of AI and data protection, lawfulness refers to the requirement that any processing of personal data by an AI system must be based on a lawful basis. This means that the processing must be done in a way that is allowed by law, such as being necessary for the performance of a task carried out for the public interest or essential for the performance of a contract. The ICO provides guidance on how to ensure lawfulness in AI, including considering an alternative lawful basis if the use of an AI system is integral to the service.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,408,4.6101,,108,63.06558295080359,1796.58,
FULL_C5_20260624_223538,C5,Q033,2,Why are accuracy and statistical accuracy relevant to AI outputs?,"Accuracy and statistical accuracy are relevant to AI outputs because they ensure that the outputs of an AI system are processed lawfully and fairly. Statistical accuracy is crucial for ensuring that the outputs of an AI system are not misinterpreted as factual information about individuals. While overall statistical accuracy is not particularly useful, it needs to be broken down into different measures to be effective. To understand these terms, it is important to consult colleagues in the relevant technical roles.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,379,4.2516,,89,65.17176788305987,1796.58,
FULL_C5_20260624_223538,C5,Q034,2,How do security and data minimisation relate to AI deployment?,"Security and data minimisation are crucial aspects when deploying AI systems. AI can introduce new security risks, making it harder to manage these risks effectively. The data minimisation principle aims to reduce the amount of personal data processed, ensuring appropriate levels of security and ensuring the data is fit for purpose. Techniques are presented to help with both data minimisation and effective AI development and deployment. This section is aimed at technical professionals associated with security and data minimisation in AI.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,390,4.3724,,93,64.89854194609094,1796.58,
FULL_C5_20260624_223538,C5,Q035,2,What kinds of local risks remain even if a model does not send data to a cloud API?,"The local risks that remain even if a model does not send data to a cloud API include white box attacks, where the model provider may not be able to monitor the model during deployment and assess and mitigate privacy attacks on it. The model provider is less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, the model provider remains responsible for assessing and mitigating the risk for genuine end users to know whether or not to rely on its output and will depend on the particular use case and context.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,395,5.2141,,111,48.34661122921913,1796.58,
FULL_C5_20260624_223538,C5,Q036,2,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"Local deployment can reduce some privacy risks while leaving other data protection responsibilities in place by minimizing the data that is revealed in queries sent to a machine learning model. This allows one party to retrieve a prediction or classification without fully revealing the information to the party running the model. These techniques enable a more controlled and secure data usage scenario, ensuring that the model's predictions are used only for the intended purpose without exposing sensitive personal data.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,350,4.1471,,85,64.96643146270775,1796.58,
FULL_C5_20260624_223538,C5,Q037,2,Why does keeping processing local not remove all data protection responsibilities?,"Keeping processing local does not remove all data protection responsibilities because the organization that creates and distributes the model is still considered a controller. This means they determine the means and purposes of processing, even if the personal data involved in training is being processed on the user's device. The controller must assess the impact of their processing on individuals and demonstrate that there is a compelling benefit to the processing. Additionally, if the way they intend to use the data would be unexpected or cause unnecessary harm, they must take on additional responsibility for considering and protecting individuals' rights and interests.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,364,4.583,,112,64.0932465175049,1796.58,
FULL_C5_20260624_223538,C5,Q038,2,How do RAG and local deployment address different parts of the question-answering problem?,"RAG addresses the question-answering problem by generating correct answers even when the correct answer is not present in any retrieved document, achieving 11.8% accuracy in such cases for NQ. It also outperforms extractive models in abstractive question answering tasks, such as Open MS-MARCO NLG, where it outperforms BART by 2.6 BLEU points and 2.6 ROUGE-L points. RAG models are trained using dev data with different values of k for training and test time, and experimental details for each task are discussed.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,5.001,,122,63.42977258346865,1796.58,
FULL_C5_20260624_223538,C5,Q039,2,How do technical deployment choices connect to privacy and data protection concerns?,"Technical deployment choices in AI systems can significantly impact privacy and data protection concerns. For instance, the specific features of an AI system can either promote or reduce privacy. Additionally, AI systems can introduce new privacy risks, such as allowing inference to identify individuals or previously private information about individuals. Privacy-enhancing technologies (PETs) for AI, like data anonymization and encryption, can help protect privacy. These norms and practices often address issues like freedom from intrusion, limiting observation, and individuals' agency over consent to disclose or control aspects of their identities, such as body, data, and reputation. 

Privacy values like anonymity, confidentiality, and control should guide the design, development, and deployment of AI systems. Privacy-related risks can be mitigated through careful assessment and mitigation of the risk that personal data used to train models might be exposed due to how clients deploy the model. This requires collaboration between parties to understand the particular deployment contexts and associated threat models. In procurement policies, there should be sufficient information sharing to ensure each party can perform their respective responsibilities effectively.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,361,6.2103,,212,63.10378339924007,1796.56,
FULL_C5_20260624_223538,C5,Q040,2,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"The dissertation conclusion should be a conditional recommendation rather than a single universal winner because it allows for flexibility and consideration of various factors. This approach is more realistic and practical, as it acknowledges that different situations may require different approaches or recommendations.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,463,3.7737,,47,64.07512331052986,1796.56,
FULL_C5_20260624_223538,C5,Q001,3,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive natural language processing (NLP) tasks by leveraging pre-trained language models to store factual knowledge in their parameters. These models have been shown to achieve state-of-the-art results when fine-tuned on downstream NLP tasks, such as open-domain question answering, fact checking, and long-form question answering. The approach involves using retrieval to improve performance across a variety of NLP tasks, including open-domain question answering, fact completion, and Wikipedia article generation.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,469,4.638,,106,64.34803301418329,1796.56,
FULL_C5_20260624_223538,C5,Q002,3,How does RAG combine parametric memory and non-parametric memory?,"RAG combines parametric memory and non-parametric memory by leveraging both types of memory in its models. The parametric memory component is used to generate the target sequence, while the non-parametric memory component is used to retrieve text documents and provide additional context for the generation process. This allows RAG to learn latent retrieval and retrieve evidence documents rather than related training pairs.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,4.3196,,75,57.71534943565931,1796.56,
FULL_C5_20260624_223538,C5,Q003,3,Why is provenance important in a question-answering system?,"The question ""Why is provenance important in a question-answering system?"" is not covered in the provided context.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,3.4783,,26,65.35520554212142,1796.56,
FULL_C5_20260624_223538,C5,Q004,3,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG pipeline is responsible for learning to retrieve relevant information for the task. It is used to assess the effectiveness of the retrieval mechanism by running ablations where the retriever is frozen during training. The retriever improves results for all tasks, and it allows the generator to choose content from several documents when producing an answer.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,4.05,,70,65.12633578766581,1796.56,
FULL_C5_20260624_223538,C5,Q005,3,How can retrieval help a model access knowledge that is not stored in its parameters?,"Relevant parts from the context:

1. ""We explore RAG models, which use the input sequence to retrieve text documents z and use them as additional context when generating the target sequence y.""

2. ""As shown in Figure 1, our models leverage two components: (i) a retriever p(z|x) with parameters that returns (top-K truncated) distributions over text passages given a query x and (ii) a generator.""

3. ""They can do so without any access to an external memory, as a parameterized implicit knowledge base [51, 52].""

4. ""While this development is exciting, such models do have downsides: They cannot easily expand or revise their memory, cant straightforwardly provide insight into their predictions, and may produce hallucinations [38].""

5. ""Hybrid models that combine parametric memory with non-parametric (i.e., retrieval-based) memories [20, 26, 48] can address some of these issues because knowledge can be retrieved.""

6. ""We observe that the model learns to always retrieve a particular set of documents for questions that are less likely to benefit from retrieval, suggesting that null document mechanisms may not be necessary for RAG.""

The answer is that retrieval can help a model access knowledge that is not stored in its parameters by providing additional context through the retrieval process. The model can use the retrieved text documents as additional information to generate the target sequence, even though the model's parameters do not directly store this knowledge.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,9.1694,,310,50.537746071953684,1796.57,
FULL_C5_20260624_223538,C5,Q006,3,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The difference between generating from model parameters alone and generating with retrieved passages lies in the way the model incorporates additional context. When generating from model parameters alone, the model relies solely on the input sequence to generate the target sequence. This means that the model uses the input sequence to retrieve text documents and incorporates them as additional context when generating the target sequence. On the other hand, when generating with retrieved passages, the model uses the retrieved documents as additional context. The retrieved documents are treated as a single latent variable, and the model generates the output sequence probability for each document, which are then marginalized, resulting in a more comprehensive and context-rich output.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,5.0288,,129,64.26472683505686,1796.57,
FULL_C5_20260624_223538,C5,Q007,3,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,3.5957,,41,64.1741027756082,1796.57,
FULL_C5_20260624_223538,C5,Q008,3,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models is their inability to directly access and retrieve specific information from external sources due to their reliance on stored factual knowledge in their parameters. This limitation is addressed by the use of retrieval, which allows the model to learn to retrieve documents from external sources, thereby improving its performance on downstream NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,3.9835,,66,64.97003011262457,1796.57,
