blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
R6-Q002-R2,R6,Q002,2,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,RAG combines parametric and non-parametric memory by using the input sequence to retrieve text documents and using them as additional context when generating the target sequence.,,,,,,,,,,
Q8-Q018-R3,Q8,Q018,3,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference changes the location where the Machine Learning (ML) model is computed from the device from which the query is generated to the device itself. This means that instead of being hosted on a cloud server, the ML model is now run locally on the user's own device, which already collects and stores their personal data.

In other words, local inference shifts the computation of the ML model from a remote server to the user's device, potentially reducing the amount of personal data that needs to be transmitted and processed.",,,,,,,,,,
K7-Q007-R1,K7,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks are those that humans could not reasonably be expected to perform without an external knowledge source. These tasks include open-domain question answering, fact checking, long-form question answering, Wikipedia article generation, dialogue, and language modeling.",,,,,,,,,,
Q8-Q038-R3,Q8,Q038,3,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"Here's a rephrased version of the text in my own words, combining relevant parts:

RAG (Read-Answer-Generate) is a novel approach that combines the strengths of extractive question-answering models (QAs) and abstractive text generation models. By leveraging the accuracy of RAG in generating correct answers even when the correct answer is not present in retrieved documents, it achieves an impressive 11.8% accuracy in such cases. This is particularly notable given that traditional QAs, such as BART, struggle to achieve even 0% accuracy in retrieving correct answers.

RAG's performance is further enhanced by its ability to outperform BART on Open MS-MARCO NLG by 2.6 Bleu points and 2.6 Rouge-L points. This suggests that RAG is capable of generating high-quality answers that are not only accurate but also coherent and engaging.

In terms of experimental details, RAG is trained using a combination of",,,,,,,,,,
Q8-Q020-R2,Q8,Q020,2,D2,llama.cpp README,boundary_limitation,hard,one_document,What deployment limitation might still remain even if the runtime supports local inference?,"A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.",D2 README Description; D2 Quick start; D4 ICO security/data minimisation context,"Based on the retrieved context, the deployment limitation that might still remain even if the runtime supports local inference is:

**Data protection law compliance**

Even if the runtime supports local inference, the organization that creates and distributes the model may still be a controller in terms of data protection law, as they determine the means and purposes of processing. This means that the organization may still be responsible for ensuring that personal data involved in training is protected, and that data protection laws are followed.

This is because local processing of personal data may still be subject to certain regulations, such as GDPR, CCPA, or HIPAA, which require organizations to protect personal data and ensure that it is not shared or processed without consent. Even if the model is trained on the user's device, the organization that created and distributed the model may still be responsible for ensuring that the model is used in compliance with data protection laws.",,,,,,,,,,
K7-Q032-R2,K7,Q032,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and incorporating general knowledge:

**What does lawfulness mean in the context of AI and data protection?**

In the context of AI and data protection, “lawfulness” refers to ensuring that the use of artificial intelligence systems complies with all applicable laws and regulations. It’s a fundamental principle that requires organizations – particularly those using AI – to act ethically and responsibly.  Specifically, it means that the use of AI systems should be based on a lawful basis, meaning that the organization has a valid reason for using the technology.  The ICO (Information Commissioner’s Office in the UK) emphasizes that using an AI system is not inherently integral to the service itself; instead, it must be conducted in a way that adheres to legal requirements.

The ICO provides guidance on how to ensure lawfulness in AI, and it’s crucial to consider several factors.  Firstly, it",,,,,,,,,,
K7-Q027-R3,K7,Q027,3,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and incorporating relevant knowledge:

**Why should an AI system be evaluated for limitations as well as capabilities?**

An AI system’s evaluation should extend beyond simply assessing its potential strengths – its capabilities – to also deeply examine its potential limitations.  This is crucial because humans often assume AI systems work flawlessly across all situations.  The context highlights that AI systems are frequently perceived as more objective than humans or possessing greater capabilities, which can lead to complacency and potentially significant negative consequences.  Therefore, a thorough evaluation is necessary to proactively identify and address these limitations.

Specifically, an AI system’s limitations should be considered in several key areas:

*   **Understanding of Real-World Constraints:** The context emphasizes the need to identify constraints in real-world applications that could lead to negative impacts. This means understanding the boundaries of what an AI system can realistically achieve.
*   **",,,,,,,,,,
R6-Q034-R1,R6,Q034,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Security and data minimisation are closely related to AI deployment. In the context of AI deployment, security and data minimisation are essential for ensuring that AI systems are designed and deployed in a way that minimizes risks and maximizes privacy. By implementing security and data minimisation principles, developers can create AI systems that are not only effective but also compliant with regulatory requirements. This includes measures such as data anonymization, encryption, and access controls to protect sensitive data. Additionally, by minimizing the amount of personal data that is processed, AI systems can ensure that privacy is maintained and that the data is used in a way that is appropriate for its purpose.",,,,,,,,,,
R6-Q007-R1,R6,Q007,1,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.",,,,,,,,,,
K7-Q014-R2,K7,Q014,2,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"Quantization techniques, specifically using 1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit integer representations, are designed to enable faster inference and reduce memory usage. By representing model parameters with fewer bits, the computational demands of the model are lessened, allowing for quicker processing and reduced storage requirements.

Here’s a breakdown of how it works:

*   **Faster Inference:** Fewer bits mean less computation is needed to perform operations on the model.
*   **Reduced Memory Use:** Smaller data representations require less memory to store the model parameters, making it possible to run larger models on less powerful hardware.

The context highlights that this quantisation approach is particularly beneficial for models like LLMs, and it’s being used in conjunction with various hardware backends, including Vulkan and SYCL, to optimize performance across different platforms.",,,,,,,,,,
K7-Q002-R2,K7,Q002,2,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG models combine parametric memory and non-parametric memory through a process of aggregating content from several pieces of retrieved items. Essentially, the parametric memory is a pre-trained seq2seq model, while the non-parametric memory is a dense vector index of Wikipedia, accessed with a per-token basis.

Here’s a breakdown of how it works:

*   **Parametric Memory:** This is a pre-trained seq2seq model that acts as the “memory” – it stores and retrieves information based on the sequence of text.
*   **Non-Parametric Memory:** This is a dense vector index of Wikipedia, which is accessed with a per-token basis. This allows the model to retrieve evidence documents rather than just related training pairs.

",,,,,,,,,,
K7-Q018-R2,K7,Q018,2,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference means that an ML model is run on the device from which it’s generated, rather than being hosted on a cloud server. This shifts the computation process to the device itself, making it closer to where the data is collected and stored.",,,,,,,,,,
Q8-Q025-R2,Q8,Q025,2,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Risks to individuals, organizations, and society should be considered separately for several reasons:

1. **Contextual differences**: Each entity has unique needs, priorities, and circumstances that influence their risk tolerances. For instance, an organization may have a different risk tolerance than an individual or society due to their organizational structure, resources, and goals.

2. **Risk management approaches**: Risk management strategies and approaches may vary between individuals, organizations, and society. For example, an organization may have a more formalized risk management process, while an individual may rely on personal experience and intuition.

3. **Emerging knowledge and mitigation**: The development of AI systems and the associated risks is a rapidly evolving field. As new knowledge and technologies emerge, risk tolerances may change, and existing risk management approaches may need to be updated or adapted.

4. **Regulatory and legal requirements**: Different sectors, industries, and organizations may have distinct regulatory and legal requirements that need to be considered when assessing risks. For instance",,,,,,,,,,
Q8-Q033-R3,Q8,Q033,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accurate AI outputs are crucial to ensure that personal data is handled fairly and lawfully. Here's why accuracy and statistical accuracy are relevant:

**Why Accuracy is Important:**

1. **Compliance**: Accurate AI outputs help organizations comply with data protection regulations, such as GDPR and CCPA, by ensuring that personal data is not misinterpreted or mishandled.
2. **Trust**: When AI outputs are accurate, individuals trust the system to provide reliable and trustworthy information.
3. **Fairness**: Inaccurate AI outputs can lead to unfair treatment, such as discrimination or biased decision-making, which is a fundamental principle of fairness.

**Why Statistical Accuracy is Relevant:**

1. **Representative Data**: Statistical accuracy ensures that AI outputs represent a statistically informed guess about an individual, rather than a factual statement.
2. **Avoid Misinterpretation**: Statistical accuracy helps prevent personal data from being misinterpreted as factual information, which can lead to unintended consequences.
3. **Contextual Understanding",,,,,,,,,,
K7-Q032-R3,K7,Q032,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and completeness:

**What does lawfulness mean in the context of AI and data protection?**

In the context of AI and data protection, “lawfulness” refers to ensuring that the use of artificial intelligence systems complies with all applicable laws and regulations. Specifically, it means that the AI system’s actions should be conducted in a way that respects fundamental rights and freedoms, and that the use of data is justified and ethical.  It’s about adhering to the rules and principles of the law, rather than simply relying on technological capabilities.

The ICO (Information & Communications Commission) provides guidance on this, emphasizing that AI systems themselves are not inherently legal.  Instead, the key is to determine if there’s a legal obligation to use the AI system.  This obligation can arise from various sources, including contractual agreements, legal duties, or vital interests.

The guidance",,,,,,,,,,
R6-Q022-R3,R6,Q022,3,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is crucial when deploying AI systems because it helps organizations manage the risks associated with these systems. The context provided highlights that risk management is essential for frameworks, as they need to allocate resources based on assessed and prioritized risks. It also mentions that users should continue to apply the MANAGE function to deployed AI systems, as methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. The context also notes that organizations should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. Tracking emergent risks is essential for organizations to ensure that development and deployment should cease in a safe manner until risks can be sufficiently managed. If an AI systems development, deployment, and use cases are found to be low-risk in a specific context, that may suggest potential lower prioritization.",,,,,,,,,,
R6-Q026-R1,R6,Q026,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How could the AI RMF support the privacy discussion in this dissertation?,"A good answer should link privacy to trustworthiness and risk management. It should say that privacy-enhanced AI is one trustworthiness characteristic, and that local deployment should still be assessed for risks, controls, and trade-offs.",D3 AI RMF section 3.6 Privacy-Enhanced; D3 AI RMF Core,"The AI RMF could facilitate the discussion of privacy in the context of this dissertation by providing a comprehensive framework that addresses various aspects of AI system risks. The framework should offer a taxonomy, terminology, definitions, metrics, and characterizations for AI risk, enabling practitioners to communicate these concepts effectively. Additionally, the AI RMF should be easily usable and adaptable, allowing it to be seamlessly integrated into other aspects of risk management. This approach would enable organizations to discuss AI risks in a clear, understandable manner, facilitating a more informed and responsible discussion of privacy concerns.",,,,,,,,,,
K7-Q024-R2,K7,Q024,2,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,"Okay, here’s a response to your question, incorporating the provided context and expanding on the support for evaluation beyond accuracy:

“An AI Risk Framework should support evaluation beyond simply accuracy, aiming to provide a holistic assessment of the potential risks associated with AI systems. It should go beyond simply measuring accuracy and instead focus on a broader range of potential challenges.  This includes evaluating factors like fairness, bias, transparency, safety, and societal impact – all of which are crucial for a robust risk management strategy.  The framework should facilitate a comparative analysis of different approaches and identify areas where improvements are needed.  By considering these factors, the framework can help organizations understand the *full* spectrum of risks posed by their AI technologies and proactively address them, leading to a more effective and responsible deployment of AI.”

**Explanation of additions:**

*   **Expanded Scope:** I’ve broadened the definition of “evaluation” to encompass a wider range of considerations beyond just accuracy.
*   **Focus on",,,,,,,,,,
K7-Q025-R1,K7,Q025,1,D3,NIST AI RMF,comparison,medium,one_document,Why should risks to individuals organisations and society be considered separately?,"A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.",D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk,"Okay, here’s a rephrased and expanded answer based on the provided context, incorporating key points and adding some general knowledge:

“When considering risks, it’s crucial to recognize that they aren’t all created equal. Risks are fundamentally defined by two key factors: the *magnitude* of potential harm – how severe the negative consequences could be – and the *likelihood* of those consequences occurring.  The context provided emphasizes that risks can impact individuals, groups, communities, organizations, society, the environment, and even the planet.

Therefore, it’s important to treat risks separately because they manifest in different ways and require different approaches to management.  Risk management, as outlined in ISO 31000, is a coordinated process aimed at directing and controlling an organization with regard to these potential hazards.  Because risks are contextual and application-specific, they are not simply a matter of a single, universal assessment.

Furthermore, risk tolerances – the acceptable levels",,,,,,,,,,
K7-Q037-R1,K7,Q037,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Okay, here’s a rephrased and expanded answer to your question, drawing from the provided context:

“Keeping processing data on the users own hardware isn’t a complete solution to data protection law, because recent advancements in specialized hardware for smartphones and embedded devices are making it a more viable and increasingly attractive option. However, it doesn’t eliminate all responsibilities.  The core principle remains that the organization creating and distributing the model still holds significant control over how the data is processed.  This control extends beyond simply processing the data on the user’s device.  The organization is still considered a controller, meaning they determine the means and purposes of processing.

Furthermore, the context highlights that balancing test requires careful consideration of the potential impact on individuals and the need to demonstrate a compelling benefit to the processing.  It also introduces additional responsibilities, including assessing the potential for harm and demonstrating that the processing is necessary and proportionate.  Crucially, if you’re a public",,,,,,,,,,
K7-Q029-R2,K7,Q029,2,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context:

“It’s beneficial to separate technical performance from broader trust and governance concerns because it allows organizations to proactively address potential risks and build more trustworthy AI systems.  The context highlights that strong governance is designed to be a cross-cutting function, informing and embedding itself throughout the other three key areas – managing, mapping, measuring, and ultimately, mitigating risks.  By focusing on technical performance, organizations can improve their ability to understand the context in which AI systems operate.  Specifically, it helps them identify when systems aren’t functioning correctly within their intended environment, recognize limitations, and even uncover opportunities for positive and beneficial uses of their AI.  Ultimately, this separation strengthens the overall risk culture within the organization, driving improvements in internal practices and norms.”

---

**Note:** The answer directly addresses your question and incorporates the key points from the retrieved context.",,,,,,,,,,
R6-Q040-R2,R6,Q040,2,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"The dissertation conclusion should be a conditional recommendation rather than a single universal winner because it addresses a specific question and provides a solution to a particular problem. The conclusion aims to provide a comprehensive and well-supported solution to the research question, which is the main focus of the dissertation. By addressing the specific question, the conclusion ensures that the solution is tailored to the needs and concerns of the reader, making it a more effective and relevant recommendation. Additionally, the conclusion provides a clear and concise solution to the research problem, which is essential for the reader to understand and apply the findings effectively.",,,,,,,,,,
Q8-Q013-R2,Q8,Q013,2,D2,llama.cpp README,fact_retrieval,easy,one_document,What does GGUF enable in local model serving?,"A good answer should say that llama.cpp requires or uses models stored in GGUF format, and that GGUF models can be run locally or converted/quantised into smaller files for llama.cpp use.",D2 README Obtaining and quantizing models; D2 GGUF references,GGUF enables the use of a local model for inference in llama.cpp.,,,,,,,,,,
Q8-Q020-R1,Q8,Q020,1,D2,llama.cpp README,boundary_limitation,hard,one_document,What deployment limitation might still remain even if the runtime supports local inference?,"A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.",D2 README Description; D2 Quick start; D4 ICO security/data minimisation context,"Based on the retrieved context, the deployment limitation that might still remain even if the runtime supports local inference is:

**Data Protection Law Compliance**

Even if the runtime supports local inference, the organization that creates and distributes the model may still be a controller in the sense that they determine the means and purposes of processing. This means that the organization may not be fully compliant with data protection laws, such as GDPR or CCPA, even if the personal data involved in training is being processed on the user's device.

This is because the organization may still be responsible for ensuring that the model is being used in accordance with data protection laws, and may still be able to access and process the user's data, even if it is being processed locally on the device.",,,,,,,,,,
Q8-Q002-R2,Q8,Q002,2,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG (Retrieval-Augmented Generative Adversarial Network) combines parametric memory and non-parametric memory in the following way:

1. **Parametric Memory**: The model uses a retriever function `p(z|x)` that returns (top-K truncated) distributions over text passages given a query `x`. This is a parametric memory component, which learns to represent the query and passage relationships.

2. **Non-Parametric Memory**: The model also uses a generator function `g(y)` that generates text documents `y` based on the retrieved text passages. This is a non-parametric memory component, which learns to represent the text documents and their relationships.

3. **Hybrid Model**: The RAG model uses both the retriever and generator components to jointly learn the query, passage, and document relationships. This allows the model to leverage the strengths of both parametric and non-parametric memory.

In summary, RAG combines parametric memory (retriever function",,,,,,,,,,
R6-Q031-R2,R6,Q031,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Transparency and explainability are crucial for AI systems that process personal data for several reasons:

1. **Transparency**: Transparency ensures that individuals are aware of how their personal data is being used and processed. This helps in maintaining trust and confidence in the AI system. By being transparent, individuals can make informed decisions about their data, which is essential for compliance and accountability.

2. **Explainability**: Explainability enables users to understand how the AI system works and makes decisions based on the data it processes. This is particularly important for users who may not have a strong understanding of the technology or its purpose. By explaining the system, users can make decisions that align with their needs and expectations.

3. **Trust and Confidence**: Transparency and explainability help maintain trust and confidence in the AI system. When individuals are aware of how their data is being used, they can feel more comfortable with the system and its decisions. This trust is crucial for the system's long-term success and reliability.

4.",,,,,,,,,,
R6-Q017-R3,R6,Q017,3,D2,llama.cpp README,fact_retrieval,medium,one_document,What hardware or backend options are described as relevant to llama.cpp deployment?,"A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.",D2 README Description hardware/backend bullets,"The described hardware or backend options for deploying llama.cpp include:

1. GPU: The platform hosts a number of LLMs compatible with llama.cpp, which can be installed on GPUs.
2. Backend: The platform supports various backends, including CANN, Ascend NPU, OpenCL, Adreno GPU, IBM zDNN, and IBM Z & LinuxONE.
3. Model: The platform supports models compatible with llama.cpp, which can be downloaded or directly used from Hugging Face or other model hosting sites.
4. Model Server: The platform supports models that can be run on a model server, which can be accessed through llama-server.
5. Model Server: The platform supports models that can be run on a model server, which can be accessed through llama-server.
6. Model Server: The platform supports models that can be run on a model server, which can be accessed through llama-server.
7. Model Server: The platform supports models that can be run on a model",,,,,,,,,,
K7-Q014-R3,K7,Q014,3,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"Quantization is a key technique used to improve LLM inference speed and reduce memory usage. It involves reducing the precision of the integer representations of the model's weights and activations. Specifically, the context states that it’s implemented in 1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit integer quantization. This reduction in precision allows for faster inference and utilizes less memory, which is crucial for deploying large language models on various hardware platforms, including locally and in the cloud.",,,,,,,,,,
R6-Q015-R1,R6,Q015,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the purpose of running llama-server rather than only a command-line model?,"A good answer should say that llama-server starts a local HTTP server for serving the model, including a web UI and chat completion endpoint, so other applications such as a backend can call it over HTTP.",D2 README llama-server section,The purpose of running llama-server is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of models.,,,,,,,,,,
Q8-Q001-R1,Q8,Q001,1,D1,RAG Paper,fact_retrieval,easy,one_document,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.",D1 abstract; D1 Introduction,"Question: Retrieval-Augmented Generation in knowledge-intensive NLP tasks aims to improve performance by leveraging the stored factual knowledge in pre-trained language models.

Answer: Retrieval-Augmented Generation in knowledge-intensive NLP tasks is an approach that tries to address the challenge of storing and utilizing factual knowledge in pre-trained language models to achieve state-of-the-art results in various NLP tasks.",,,,,,,,,,
Q8-Q014-R1,Q8,Q014,1,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"The quantization support in the llama.cpp project enables faster inference and lower memory use by:

1. **Reducing the size of models**: By using smaller integer sizes (1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit), the models can be more compact and require less memory, making inference faster and more efficient.

2. **Minimizing memory usage**: The use of quantization reduces the memory footprint of the models, allowing them to run on devices with limited or no access to external memory.

3. **Optimizing for ARM NEON, Metal, and AVX/AVX2/AVX512/AMX**: The quantization support is optimized for the ARM NEON, Metal, and AVX/AVX2/AVX512/AMX frameworks, which are commonly used on Apple Silicon and other ARM-based devices. This allows for efficient execution on these platforms.

4",,,,,,,,,,
Q8-Q028-R2,Q8,Q028,2,D3,NIST AI RMF,explanation,medium,one_document,How does risk management help frame deployment practicality?,"A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.",D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage,"Risk management plays a crucial role in framing the practicality of AI deployment. By identifying and assessing the risks associated with AI systems, organizations can:

1. **Prioritize deployment**: Based on the assessed risk level and potential impact, organizations can prioritize the deployment of AI systems, focusing on the most critical and high-risk systems.
2. **Optimize deployment strategy**: Risk management helps identify the most suitable deployment model (e.g., standalone, integrated, or as a component) for each AI system, ensuring that the system is deployed in a way that minimizes risks.
3. **Mitigate risks**: By allocating resources and prioritizing risk management efforts, organizations can mitigate risks associated with AI deployment, such as data breaches, security vulnerabilities, or unintended consequences.
4. **Ensure accountability**: Risk management helps ensure that all stakeholders involved in AI deployment, including developers, deployers, and users, share responsibilities for designing, developing, and deploying a trustworthy AI system.

By effectively managing risks, organizations can",,,,,,,,,,
R6-Q036-R2,R6,Q036,2,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"Local deployment can reduce some privacy risks by minimizing the data that is revealed in queries sent to a machine learning model. This is achieved through privacy-preserving techniques that allow one party to retrieve a prediction or classification without revealing all of the information to the party running the model. These techniques enable one party to get an answer without having to fully reveal the question. Additionally, local deployment can be used to minimize data protection responsibilities by allowing the model to be applied to other individuals that were not part of the training dataset on the basis of its predictive features. This approach ensures that the data protection law applies at multiple stages of the processing, including the development stage, where processing of individuals' personal data to train the model, and the deployment stage, where the results of the model are applied to other individuals.",,,,,,,,,,
