model_config_id,run_id,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,sources_returned,latency_seconds,tokens_generated,tokens_per_second,peak_memory_mb,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
C2,FULL_C2_20260619_225653,Q026,2,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How could the AI RMF support the privacy discussion in this dissertation?,"A good answer should link privacy to trustworthiness and risk management. It should say that privacy-enhanced AI is one trustworthiness characteristic, and that local deployment should still be assessed for risks, controls, and trade-offs.",D3 AI RMF section 3.6 Privacy-Enhanced; D3 AI RMF Core,"The AI RMF (Risk Management Framework) could support the privacy discussion in the following ways:

1. **Definition of AI-related risks**: The AI RMF could provide a clear definition of AI-related risks, including data breaches, unauthorized access, and misuse of personal data. This would help identify potential privacy risks associated with AI systems.

2. **Risk assessment and prioritization**: The framework could help organizations assess and prioritize AI-related risks, taking into account factors such as the potential impact on individuals, the likelihood of occurrence, and the severity of the consequences.

3. **Privacy metrics and characterizations**: The AI RMF could include metrics and characterizations for AI-related risks, such as the likelihood of data breaches, the potential impact on individuals, and the effectiveness of data protection measures. This would provide a standardized way to measure and compare the risks associated with AI systems.

4. **Taxonomy and terminology**: The framework could include a taxonomy and terminology for AI-related risks, making it easier for","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 462, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2347,200,80.68381143870532,1480.55,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q027,2,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for both its limitations and capabilities to ensure that it is used effectively and safely. Here's why:

**Limitations:**

1. **Performance**: AI systems may not be able to perform tasks as well as humans, especially in complex or dynamic situations.
2. **Bias**: AI systems can perpetuate existing biases and prejudices, leading to unfair outcomes.
3. **Lack of transparency**: AI systems may not be able to explain their decision-making processes, making it difficult to understand and trust them.
4. **Security**: AI systems can be vulnerable to cyber attacks and data breaches, compromising sensitive information.

**Capabilities:**

1. **Accuracy**: AI systems can provide accurate results, especially in areas like image recognition and natural language processing.
2. **Scalability**: AI systems can process large amounts of data, making them suitable for big data analytics and machine learning.
3. **Flexibility**: AI systems can adapt to changing conditions and learn from experience.
","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 375, ""page"": 29, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2509,200,77.10795808102966,1480.55,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q028,2,D3,NIST AI RMF,explanation,medium,one_document,How does risk management help frame deployment practicality?,"A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.",D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage,"Risk management plays a crucial role in framing the practicality of AI deployment. By identifying and assessing the risks associated with AI systems, organizations can:

1. **Prioritize deployment**: Based on the assessed risk level and potential impact, organizations can prioritize the deployment of AI systems, focusing on the most critical and high-risk systems.
2. **Optimize deployment strategy**: Risk management helps identify the most suitable deployment model (e.g., standalone, integrated, or as a component) for each AI system, ensuring that the system is deployed in a way that minimizes risks.
3. **Mitigate risks**: By allocating resources and prioritizing risk management efforts, organizations can mitigate risks associated with AI deployment, such as data breaches, security vulnerabilities, or unintended consequences.
4. **Ensure accountability**: Risk management helps ensure that all stakeholders involved in AI deployment, including developers, deployers, and users, share responsibilities for designing, developing, and deploying a trustworthy AI system.

By effectively managing risks, organizations can","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 259, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 264, ""page"": 11, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.113,200,82.23346079519757,1480.55,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q029,2,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"Separating technical performance from broader trust and governance concerns is useful because it allows organizations to focus on the essential aspects of AI risk management, such as understanding contexts, identifying risks, and aligning technical practices with organizational policies and culture.

By separating these concerns, organizations can:

1. **Improve understanding of contexts**: Technical performance helps identify technical risks, while broader trust and governance concerns inform the overall risk management strategy.
2. **Prevent negative risks**: By focusing on technical performance, organizations can proactively identify and mitigate risks, whereas broader trust and governance concerns can help prevent negative risks.
3. **Develop trustworthy AI systems**: By aligning technical practices with organizational policies and culture, organizations can develop AI systems that are more trustworthy and reliable.
4. **Enhance organizational risk culture**: Strong governance and broader trust and governance concerns can drive organizational risk culture, which is essential for effective AI risk management.
5. **Facilitate organizational practices**: Separating technical performance from broader trust and governance","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 359, ""page"": 27, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.1966,200,81.2838293137125,1480.57,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q030,2,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"To assess security and data minimisation in AI systems, it's essential to consider the following data protection principles:

1. **Data minimisation principle**: This principle requires that only the minimum amount of personal data is collected and processed. It ensures that the data is not excessive or unnecessary, reducing the risk of data breaches and unauthorized access.

2. **Right to erasure**: This principle allows individuals to request the deletion of their personal data, ensuring that it is not retained for an extended period.

3. **Right to access**: This principle enables individuals to request access to their personal data, allowing them to verify its accuracy and correct any inaccuracies.

4. **Right to correction**: This principle allows individuals to request corrections to their personal data, ensuring that it is accurate and up-to-date.

5. **Right to portability**: This principle enables individuals to request the transfer of their personal data from one organization to another, allowing them to maintain control over their data.

6. **Right to object","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2385,200,79.70613940524075,1480.57,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q031,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Our transparency obligations towards individuals are crucial for several reasons:

1. **Building Trust**: By being transparent about how we process their personal data, we can build trust with individuals who may be concerned about the potential misuse or exploitation of their information.

2. **Compliance with Regulations**: Many countries have regulations that require organizations to be transparent about their data processing practices. By being transparent, we can ensure compliance with these regulations.

3. **Protecting Individuals' Rights**: Transparency helps individuals understand their rights and how they can protect themselves from potential misuse or exploitation of their personal data.

4. **Promoting Accountability**: By being transparent, we can demonstrate accountability for our actions and decisions, which can help to build confidence in the AI system.

5. **Improving User Experience**: Transparency can also improve the user experience by providing individuals with clear information about how their data is being used and by whom.

6. **Enhancing User Confidence**: Transparency can enhance user confidence in the AI system, which is essential","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.3449,200,75.58613266575661,1480.61,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q032,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"In the context of Artificial Intelligence (AI) and data protection, lawfulness refers to the adherence to relevant laws and regulations that govern the processing of personal data. To ensure lawfulness in AI, organizations must consider the following key aspects:

1. **Accuracy Principle**: The accuracy principle of data protection law ensures that AI systems process personal data correctly and without errors. This principle is crucial to prevent the misuse of personal data.

2. **Statistical Accuracy**: The accuracy of an AI system itself is also essential. This means that the AI system should be able to provide accurate results and not introduce errors that could compromise personal data.

3. **Fairness**: Fairness in data protection means that organizations should handle personal data in a way that is reasonable and not discriminatory. This principle is vital to prevent the misuse of personal data for unfair purposes.

4. **Legal Obligation**: In some cases, the use of an AI system to process personal data may be a legal obligation. This means that organizations must","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 566, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2677,200,80.70933823185212,1480.65,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q033,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accurate AI outputs are crucial to ensure compliance with the fairness principle and data protection accuracy principle. Here's why accuracy and statistical accuracy are relevant:

**Accuracy:**

Accuracy is essential to ensure that AI systems process personal data in a way that people would reasonably expect. If an AI system is not accurate, it may misinterpret or misrepresent personal data, leading to unjustified adverse effects on individuals. For example, if an AI system is not accurate in predicting an individual's health, it may lead to unnecessary medical interventions or misdiagnosis.

**Statistical accuracy:**

Statistical accuracy is also crucial, as it ensures that AI systems provide statistically informed guesses about individuals. This is particularly important when AI systems are used to make decisions that affect individuals, such as credit scoring, insurance assessments, or employment decisions. If an AI system is not statistically accurate, it may lead to unfair outcomes, such as discriminatory practices or incorrect predictions.

**Why accuracy and statistical accuracy are not enough:**

While accuracy","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.1986,200,81.56683362038062,1480.65,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q034,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Assessing security and data minimisation in AI is crucial to ensure that AI systems are developed and deployed in a way that protects sensitive information and minimises the risk of data breaches.

**How AI systems can exacerbate known security risks:**

1.  **Increased attack surface**: AI systems can introduce new attack vectors, such as machine learning-based attacks, which can compromise the security of the system.
2.  **Data exposure**: AI models can collect and process large amounts of personal data, which can be exposed in the event of a data breach or cyber attack.
3.  **Lack of transparency**: AI systems can be complex and difficult to understand, making it challenging to identify potential security risks and vulnerabilities.
4.  **Dependence on third-party services**: AI systems often rely on third-party services, such as data storage and processing, which can introduce new security risks if not properly secured.

**Challenges for compliance with the data minimisation principle:**

1. ","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.3291,200,79.27931927605296,1480.65,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q035,2,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"Even if a model is not sent to a cloud API, there are still some local risks that may remain:

1. **Data Storage and Retrieval**: If the model is stored on a local device or server, it may still be vulnerable to data breaches or unauthorized access if the device or server is compromised.

2. **Client-Side Malware**: If the model is deployed on a client-side device, such as a mobile app or desktop application, it may be vulnerable to malware attacks that could compromise the model or the device itself.

3. **Local Data Exfiltration**: If the model is deployed on a local device, it may be vulnerable to data exfiltration if the device is connected to a network or the internet without proper security measures.

4. **Insecure Data Storage**: If the model is stored on a local device without proper encryption or secure storage mechanisms, it may be vulnerable to unauthorized access or data breaches.

5. **Lack of Monitoring and Auditing**: If","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.2341,200,80.41390645932745,1480.65,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q036,2,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"To address privacy risks associated with local deployment of machine learning (ML) models, consider the following strategies:

1. **Data anonymization**: Use techniques like data masking, encryption, or hashing to protect sensitive data before it's used to train the model. This way, even if the model is deployed locally, the data used to train it remains anonymous.

2. **Model-specific data protection**: Implement data protection measures that are specific to each model, such as data aggregation, anonymization, or encryption. This ensures that the data used to train the model is protected, even if it's deployed locally.

3. **Secure data sharing**: Establish secure data sharing protocols to ensure that sensitive data is not exposed during the deployment process. This can be achieved through secure communication protocols, encryption, or secure data storage.

4. **Model-specific deployment**: Consider deploying models in a way that minimizes data exposure. For example, you can deploy models in a cloud-based environment, where data is stored securely and","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 625, ""page"": 17, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.5188,200,71.60325780502362,1480.65,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q037,2,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Keeping processing data local does not entirely remove all data protection responsibilities. Here's why:

1. **Data Protection Law Applies Regardless of Location**: Data protection law is not limited to processing data within your own organization's borders. It applies to any processing of personal data, regardless of where it is stored or processed.

2. **Data Protection Principles Remain**: Even if you process personal data locally, you must still adhere to the fundamental principles of data protection, such as:
   - **Informed Consent**: Ensure individuals are aware of how their data is being used and have given their consent.
   - **Right to Access and Rectification**: Provide individuals with access to their personal data and the ability to correct or delete it.
   - **Right to Erasure**: Allow individuals to request the deletion of their personal data.
   - **Right to Data Portability**: Allow individuals to transfer their personal data to another organization.
   - **Right to Restriction of Processing**: Allow individuals to restrict or oppose the","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 555, ""page"": 10, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.4721,200,73.11224191378605,1480.63,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q038,2,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"Here's a rephrased and combined version of the retrieved context:

RAG (Read-Answer-Generate) is a novel approach to question answering that combines the strengths of extractive and abstractive models. By leveraging the accuracy of RAG even when the correct answer is not present in retrieved documents, it achieves an impressive 11.8% accuracy in such cases. This is particularly notable given that the models used for training and testing, such as BART, have a 0% accuracy rate.

RAG outperforms BART on Open MS-MARCO NLG by a significant margin, with a 2.6-point improvement in Bleu and 2.6-point improvement in Rouge-L scores. This demonstrates the effectiveness of RAG in generating high-quality answers, even when the correct information is not readily available.

In the context of question answering, RAG is particularly useful for tasks that require not only extracting relevant information from text but also generating answers in a free","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3223,200,81.063685252408,1480.63,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q039,2,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,hard,multiple_documents,How do technical deployment choices connect to privacy and data protection concerns?,"A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.",D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency,"Technical deployment choices in AI systems can significantly impact privacy and data protection concerns. Here's how:

1. **Data Collection and Storage**: The type of data collected, stored, and processed can raise privacy concerns. For instance, collecting and storing sensitive information about individuals, such as biometric data, personal identifiable information (PII), or financial data, can be a significant risk.

2. **Model Training and Deployment**: The way AI models are trained and deployed can also impact privacy. For example, using sensitive data for model training without proper anonymization or de-identification can compromise individual privacy.

3. **Model Deployment Location**: The location where AI models are deployed can also raise privacy concerns. For instance, deploying models in countries with strict data protection laws or regulations can be a concern.

4. **Model Size and Complexity**: The size and complexity of AI models can also impact privacy concerns. For example, larger models can be more difficult to analyze and interpret, making it harder to detect and mitigate","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.3426,200,75.64365183345083,1480.63,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q040,2,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the retrieved context, the answer to the question is:

The dissertation conclusion should be a conditional recommendation rather than a single universal winner because the factuality of the dissertation conclusion is uncertain, and the evaluation of the conclusion is based on pairwise comparative evaluation of the answers from BART and RAG. This means that the evaluation is not based on a single, definitive answer, but rather on the comparison of multiple answers to determine the most accurate conclusion.

In other words, the conclusion is not a single, absolute truth, but rather a conditional recommendation based on the evaluation of the answers from BART and RAG. This approach acknowledges that the evaluation is not a single, definitive answer, but rather a comparison of multiple answers to determine the most accurate conclusion.

This approach is in line with the factuality concept, which emphasizes the importance of corroborating external sources to verify the accuracy of a statement. In this case, the evaluation of the dissertation conclusion is based on the comparison of multiple answers, which provides","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3404,200,79.66610342731543,1480.63,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q001,3,D1,RAG Paper,fact_retrieval,easy,one_document,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.",D1 abstract; D1 Introduction,"The problem that retrieval-augmented generation tries to address in knowledge-intensive NLP tasks is to improve the performance of large pre-trained language models by utilizing the stored factual knowledge they have acquired from a large dataset.

This approach involves training a model on a large pre-existing dataset, which enables it to learn from existing knowledge and improve its performance on downstream NLP tasks. The retrieved context suggests that retrieval-augmented generation can be used to enhance the capabilities of large pre-trained language models in various knowledge-intensive NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.0953,105,82.03535176758838,1480.63,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q002,3,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG (Retrieval-Augmented Generative Adversarial Networks) combines parametric memory and non-parametric memory in the following way:

RAG models use a retriever component that retrieves text documents (parametric memory) and uses them as additional context when generating the target sequence (non-parametric memory). This means that the model first retrieves relevant information from text documents, and then uses this information as additional context to generate the target sequence.

In other words, RAG models leverage both parametric (text-based) and non-parametric (contextual) memory to improve their performance on sequence-to-sequence tasks, such as question answering (QA).","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.4215,133,81.10750159013392,1480.63,,,,,,,,,Cairenbading,
C2,FULL_C2_20260619_225653,Q003,3,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"Here's a rephrased version of the text in my own words, combining relevant parts, and addressing any gaps in the context:

**The Importance of Factuality in Question-Answering Systems**

In the context of question-answering systems, factuality plays a crucial role in ensuring the accuracy and reliability of the output. Factuality refers to the ability of a statement to be corroborated by trusted external sources, which is essential for maintaining the trustworthiness of the system.

**The Role of Specicity in Question-Answering Systems**

Specicity, on the other hand, refers to the high mutual dependence between the input and output of a question-answering system. This means that the system should be able to understand the context and nuances of the input, and respond accordingly.

**The BART and RAG Comparison**

Our work compares two state-of-the-art models, BART (Bidirectional Transformers for Reasoning) and RAG (Recurrent Attention Graph-based","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3212,200,80.87850229189456,1480.63,,,,,,,,,Cairenbading,
